comment_id,score
331503700,106.00938703697784
331689882,10.136769655982288
331745800,24.21256828276024
331983976,-5.2509275336507075
332126684,3.090314809640047
332275791,39.85070537338726
332404880,14.833141274206127
332592857,94.71897345796457
332593077,28.697166761464462
332593809,171.29844748222968
332608752,47.79570506139861
332609775,27.148098387333135
332612159,0.9114438070248465
332676178,9.230203125200907
332753440,50.86669749347443
332821627,46.85046049277995
332822067,66.24575504607209
332836284,16.359566008925412
332836465,23.619134633713962
332836630,15.785144184871253
332873194,4.009665481387343
332875398,-3.517250397620317
332875524,5.773360059479488
332933569,66.82487826001253
332980446,297.0656677153581
333083286,-3.9968692100382603
333083909,146.42382264499753
333269683,0.07958403519303796
333274605,6.376729825785476
333276251,24.72094211572645
333374456,9.114422123617178
333425570,-4.281312266439013
333452183,35.38761613121393
333552865,6.324992430771436
333566208,30.16540590808616
333634330,117.27395845083747
333660909,-4.2534295905940285
333682057,3.9998875404783916
333683053,8.922623948264357
333697867,9.787784266330727
333810188,40.192145848986556
333885394,-8.487134972358001
333932281,19.474083912746195
333969016,-3.471361360030689
334119655,12.600965646154938
334127959,-7.604875963878004
334129134,-6.7647259731807905
334291427,10.033175644169678
334582363,0.8222222547234821
334630631,71.71109986150614
334740142,18.937743415894325
334781913,22.134043369451696
334803915,5.834813290630825
334805948,0.5308432663631442
334846844,6.052928702510711
335007902,-0.19782215636816547
335051293,3.521233151732045
335177336,14.653359996750178
335230661,41.035869834810605
335263469,4.465982803724086
335360007,19.57318107995718
335360252,21.730057879199997
335597064,17.09424117650925
335610802,14.053569252079507
335680135,-10.42386757716208
335697584,207.36654598329037
335698062,103.78325856897814
335752748,49.497666222975376
335831189,1.6531973001537885
335934266,21.88894630229933
336121809,25.03534507691076
336183392,19.370285736152425
336278703,17.22344198834062
336436819,11.401425642685638
336437334,77.90532312629946
336466896,0.2851550967981866
336474446,7.450583322571157
336510868,5.426144434946124
336543667,2.481096392278193
336622989,-1.8698292799074188
336966519,113.11275673014461
336968209,19.325073571575214
337093938,12.468666639956421
337118021,2.2626078568672128
337251551,-4.368677375900104
337344366,13.811675895690636
337385933,5.216210602442844
337576877,12.254561238856146
337645640,73.52369333405073
337686574,14.497421470836837
337860432,1.414878460048989
338059631,19.10951561184087
338200847,-3.6340777229529353
338247650,60.110202426857406
338285604,-5.340391358077768
338373412,5.994698346059466
338461176,235.7943492756567
338521794,5.222542777514876
338529525,28.716110396211114
338601691,15.014382042322481
338890306,141.17190351270264
338936379,33.348492860703146
338936890,44.957528017755514
338956425,101.23583295709423
339019908,83.28180313232534
339106069,3.8047028594465573
339168917,13.353163560338682
339190005,0.3651193101377481
339217563,1.612130680579567
339264492,10.193884448349321
339264823,24.127941229016876
339265390,24.127941229016876
339277592,123.48297570406908
339281444,14.3498645501249
339313773,0.5120872803775318
339320376,17.189623934485923
339395906,4.089893587681385
339411967,-0.5847003166018448
339419390,13.468922343002012
339478276,170.71407676503472
339478966,170.71407676503472
339485582,-2.8184910511230603
339502205,17.1615179650449
339532123,-2.5415301773271253
339571971,27.450153465555154
339649227,187.91901883063827
339710017,43.07183300828519
339742388,2.363883451951873
339808748,5.166525107467349
339814809,13.19764252891611
339823333,40.276105148859486
339835246,44.99338569410024
339848339,37.89186872047486
340040877,5.882165551516886
340110889,2.2605191496233736
340212789,41.91202566839892
340213471,6.327177031496892
340286510,12.164855407001955
340362418,11.312392015299427
340405022,55.39566513384189
340492202,55.71101514642375
340682233,35.81859307503699
340815599,22.6033573625449
341047769,66.0603167973555
341146903,19.205802035941723
341213977,81.16790136501555
341413508,9.77247886957432
341425236,74.60044169805735
341433064,-4.4623971352003675
341462599,31.82849582109626
341652695,12.37918766048168
341674224,23.82050072566627
341774596,-2.525377248033795
341863393,3.5457499801297274
341995309,84.1753540939242
342212724,16.487714359391443
342237351,17.313359318615863
342261678,6.456190533427959
342418929,17.47298490513712
342419965,38.80771654914422
342452871,2.5479640056813926
342516933,19.230951796313377
342533435,49.19196464481034
342616563,175.80317018495916
342621012,2.6813049040125136
342638064,2.178579401635762
342682548,9.699667148700437
342862106,8.596282644582555
342890023,1.5343732922305926
342891147,-9.726722659407468
342915170,-7.619471205955753
343164205,-0.8083308951451468
343247741,-1.0952075131659422
343346620,5.0742632670484005
343404614,41.56522839310886
343423838,7.186380408921141
343436681,3.2985627928571675
343504817,104.69928359712108
343519927,114.50689484833227
343521082,3.4338559351072404
343684437,6.018932273376038
343696371,11.721758748459786
343774656,0.5622962339932392
343786584,101.99764515650511
343786834,122.41162623721137
343787169,139.45281392918486
343991686,48.75466521137906
344045174,8.758191379816655
344073780,6.3594591039182
344246102,20.45040623225616
344351249,13.993008256854711
344405581,47.408208677956424
344417498,7.807205473137619
344458296,42.08589986729321
344613426,50.68813047645422
344817574,47.623222415142536
344828605,65.24707562611411
344979700,11.910577238766374
345005527,-2.64628216315514
345043812,23.901914507643955
345043888,23.901914507643955
345143794,19.112195033351064
345282402,0.6163694824339897
345586721,45.8687699677514
345588637,-8.686958299277357
345596815,38.010024474840655
345671953,-2.872875022392616
345862997,4.9439439069971325
345883980,-1.6084483616138996
345891978,25.20120617813955
345973278,1.106212298748217
346123832,9.476796481917832
346152437,11.561831154352861
346227744,35.49499946803944
346245332,27.576319070165567
346429437,0.68214388126913
346433069,25.005760524635043
346501422,58.00892718527454
346598973,4.077896260837153
346641598,17.766351322850635
346641762,17.766351322850635
346699705,29.89097233450862
347029018,10.758987113651036
347237662,4.678904441039586
347777229,27.1734413458326
347792395,-0.830775723010466
347846520,6.76406952467956
347890314,25.9136103891218
347891023,10.218366540411353
347968049,251.01351856794136
347997959,62.92951928168797
348087480,-1.9600551623608422
348252126,23.312338999559216
348299655,-1.3910296715625619
348300305,-4.478294477609823
348312196,1.5043155652250007
348390252,20.07093021180735
348715424,2.875341531224148
348768269,11.683699733836866
348780116,-0.7107077643978674
348798935,64.35635817582273
348829355,4.707967631836887
348881125,49.897053871361024
349057651,19.68096824827929
349062639,17.930343572407775
349064077,20.91753677630461
349117062,7.194369455218336
349135900,1.4971320279387654
349203625,-1.572142541824921
349325417,-8.408463658911025
349520106,10.781065897052859
349574827,32.78141995464946
349740639,90.55357189111037
349769224,34.25743579677943
350150636,40.97320684425519
350301171,18.048079036609625
350301375,39.341406442275726
350346286,8.022697678608656
350475394,10.43377472416906
350850070,1.675805842521197
350880597,-4.236242560706463
350892926,35.0955834641393
351007758,48.30588164904022
351009033,16.082342817741075
351064978,7.066342193187637
351247297,82.77621091081912
351350310,5.844083525606479
351458431,37.00153762948279
351478212,156.15942714330504
351556613,7.254600912325577
351570666,15.928587144981282
351626645,20.267550034262786
351626677,0.6651324668345752
351709901,-1.2978855914499683
351870818,-2.8793329035709507
351903076,25.564668845689376
351906979,0.4133280684696528
351910368,34.58606997977243
351930690,33.39573845524056
351937292,308.2426536494221
351944028,48.34939146203688
351952725,3.951686917235314
352063715,27.45789966784411
352304476,20.272373066409518
352433361,98.40113579294116
352492469,6.226683982590529
352524116,27.385747524393857
352525528,31.476983196509035
352792500,-0.12231270454692984
352805660,1.3823422239305974
352858135,-2.7191592230941284
352875273,-0.9285265251856074
352952221,63.21590903410547
352975919,-0.4258201054676009
352982504,22.457510695550987
352999448,0.565846221017431
353152893,46.205593365251545
353190868,7.738366369244291
353434102,60.28258749264338
353558578,29.198076998337832
353565836,1.942658111586591
353680955,55.23754620022728
353716571,26.07130464388099
353739534,19.148773740344858
353740802,7.636627329690955
353755294,32.83061532155873
353825107,10.47584008095743
353956553,11.959387006773003
354036581,1.207688458658579
354277969,-5.395135220361133
354279399,11.283730838299546
354401771,-9.754977176746333
354470075,8.17977594014921
354630980,4.77622613188998
354851177,21.712613921241434
354865734,24.169168954256175
354883785,5.033258092219677
354886090,1.4434411058444918
354962900,235.78191225001746
355457962,4.822113801366526
355468600,22.402477513482477
355506752,-4.373642420225212
355611448,1.8946530586747858
355644736,52.6042323037576
355780286,11.84038197024474
355880712,6.238919953921903
356207065,-5.372598555286713
356210046,3.2755199670103217
356225495,-0.3135390121787248
356556535,15.498694661555058
356777376,44.43929781408715
356913300,30.875662463698973
357094157,64.24025135585973
357130217,148.9190884418674
357161209,9.835619637208216
357198632,35.06219244631695
357242978,-2.7840381480190954
357328444,1.5896223256831135
357392255,2.1192271377800487
357412539,-0.003760717772378097
357491834,6.828242175538433
357676621,15.150670700139083
357735835,1.788586633642772
357737977,58.95127925470863
357738443,13.627415508683509
357763874,9.117428453207122
357805976,30.21971176253887
357930141,19.770419765172186
358033635,3.6512218313187845
358071541,30.922331480368307
358082695,13.183042874684933
358133117,-1.208590242863579
358133322,105.94744416216187
358134174,38.91285915168608
358158194,7.436650571175153
358286029,24.801523492517042
358367305,25.185387348612437
358601673,18.098260522424745
358743198,1.8144929691577445
358801341,24.02458539053015
358927366,9.749016808183052
359363766,100.05775567057091
359425336,22.151799222952064
359440342,-0.17762248590514224
359607388,2.7502286819494826
359640299,1.794683525709876
359683844,9.506572442910194
359714148,41.41717104577731
359731521,61.25292099122369
359886535,7.950873505848823
359925895,8.226030002138083
359939409,2.429237786982367
359958473,39.793197507814014
360028697,0.08750339095559503
360246920,-3.1435046326442575
360479018,-0.11071615805020327
360520972,12.463887985129029
360576880,20.672396203261812
360593998,57.76829519343179
360614030,19.078110286881394
360679374,86.54667330512191
360694050,-4.911648978865722
360732900,2.303275566219795
360747455,168.92886285400022
360773758,9.55623597004247
360774791,18.810193306692163
360775791,8.297987474655297
360831843,45.46294166695356
360842838,22.806239604556914
360893203,-0.9712074812238285
360917062,87.38239619822318
361444249,11.33575448759154
361445474,0.08347265509550587
361470714,60.629497352561486
361474799,18.13018530700698
361618013,41.63393076522613
361635642,14.664115198283776
361719917,58.669688786617314
361741377,2.505232766101082
361748084,5.844232536326096
361772294,1.0113273925453357
361779038,1.7677198285946645
361792723,274.68599753242296
361804385,28.93196338910223
361812471,-7.647060579026672
361838300,7.816751968680299
361895634,5.094114536380279
361999961,19.395452296074854
362048527,7.41825803728604
362115220,-3.7766367639056186
362124102,-0.7368199757521781
362131860,-0.921311572109883
362137791,3.5478550627002634
362138222,5.80302128777343
362138697,1.8999641759485804
362159981,99.68993225133622
362555755,12.974065490054517
362642160,2.206932814188988
362774426,73.85840449448656
362846020,209.03507481716375
362908240,63.542954254940625
363041092,1.0934795723115294
363053742,16.118699395143885
363183611,15.750440608315524
363184093,14.656561555261792
363188213,13.184466908995224
363379905,16.024968870206287
363400018,81.4419646802941
363499927,88.22288288695131
363685876,5.97963839546694
363699190,18.80685425499585
363741118,15.62556343033894
363805176,20.90702391329333
363928926,7.61714290601157
364145924,-0.739391126663751
364154532,5.547195753152775
364291767,3.1565456485948897
364330408,71.6807255722585
364436412,7.170331977343184
364437917,5.899311776564551
364438252,8.542565692088278
364451945,69.07520497778798
364551028,7.252200732511436
364647295,8.134303842276598
364757689,36.7036037300375
364810641,36.20592740472912
364849505,7.724138755426838
364930958,53.21461862423215
364951570,10.984520822758029
365143428,275.65644141026183
365216766,281.0043297916167
365341365,24.862591451574083
365543441,6.009628623437696
365543954,189.35964748876316
365755530,3.6428734729168673
365756295,16.97334577130252
366093713,13.618324198710985
366109599,3.629889358995939
366231488,0.5451285186318223
366333963,5.583500832562153
366405863,-0.28233223678138064
366436280,-4.307103966880298
366438704,-5.356463478758896
366464585,1.8635676082323058
366931171,82.86098097023763
367158961,74.15677265863752
367497876,-2.0859038919000215
367509831,1.296312335493377
367593084,5.549222998112783
367600081,44.52031541596623
367613824,9.048106190371541
367952089,7.330925332109854
368058813,-3.8500354772832437
368202302,1.2193698275230715
368222489,75.01801592369941
368250027,0.23135007109188477
368287213,-1.3485514684057898
368401742,38.35433949465399
368576584,-6.558155596146665
368628541,-2.432673988483681
368686958,23.335387373890356
368690261,39.90135111995874
368695128,-1.5111671552195045
368759571,29.20574492906518
368806397,-9.343808735085846
368883181,55.698022919889354
368913895,88.3765790230535
369158858,74.25045924794009
369224999,51.651425464245975
369361735,15.353127761441806
369412056,37.46947793760111
369414018,-1.4322614012463386
369449862,21.729432483920384
369455107,240.0974097368915
369471522,0.4408409481222302
369612546,31.345884114861246
369893012,2.033543141542528
369971680,84.60662015132723
369992967,9.545476019512606
370002358,17.960507462126436
370072016,5.814265685497672
370123736,36.11658215243084
370172066,44.01528765083777
370264490,5.953394742831801
370828211,53.81470249339052
370828354,52.02039285095971
371016847,0.9442013769538085
371192906,-7.529976088843587
371256000,2.018943863701788
371280147,-0.5968125734210377
371319875,-4.266735877817583
371614783,3.8277050473662273
371697709,17.870959547361934
371799935,-1.748591671633409
371869947,6.2065783357273645
372056654,50.3859107635452
372056868,70.05793558478702
372070201,171.9047464642854
372220095,18.354407714901736
372282486,175.388324640437
372326152,4.10980437319728
372490892,116.84413318701475
372491007,82.6150252551535
372496787,-5.054787145654114
372755822,26.418895478778474
372822304,-3.960886180869511
372829388,40.174120281177224
372844061,-0.4595893752958027
372904721,2.8015344616576345
373008997,18.602758733046386
373023586,8.213295102304471
373033403,9.352822688364357
373098498,-5.22484335664916
373168872,14.858366698876571
373378598,14.007476513569657
373493641,1.9326262633342897
373500342,4.251123708369532
373507861,102.88115935004552
373569937,11.274433558960778
373582485,9.068366431550208
373646724,28.758187432919442
373652036,5.132615878749067
373675828,13.766606305656515
373740466,-4.25614622554575
373890401,28.404183802113714
374024135,19.741681298624705
374047325,23.83025781867648
374052692,12.24221375359372
374053725,89.80592227113135
374064512,1.3801484243357232
374120397,17.798668547368514
374120590,24.294423460256226
374234878,7.796872354744612
374273629,54.495746859551694
374292466,14.262221222472613
374385869,7.335107574557028
374398991,-0.05711404169697738
374570427,43.41397231064343
374689067,2.9674464412407366
374966034,8.867346027972681
375083006,56.70932608074249
375157867,56.70932608074249
375245721,25.48664887533735
375369671,3.1221524897738164
375455821,5.037743866392333
375568888,-0.4680412550695724
375635169,5.141919349782448
375787520,24.662481103438797
375816331,11.293985447841456
375926521,52.21688731964839
376074219,33.83485430678202
376147204,1.6256246104730305
376164843,0.34043872735299985
376204666,0.1813894582992775
376219309,3.3514048913119057
376330683,12.77991811295467
376347123,4.178584649108005
376385741,74.9967819560679
376409025,31.577331642446655
376711060,-0.1451647495996519
376971488,54.78815061551736
376972453,43.55173310961063
377041336,13.226763802734064
377196066,17.07109478192404
377323573,5.131181379730476
377369409,52.123835101939655
377480133,15.684675880865935
377481701,6.3076749256044335
377694722,13.220568600494195
377694727,11.57381977022212
377830506,15.954261621756938
377839730,3.5392895296650453
378104606,-2.9883514526586055
378404666,9.09670651013781
378501960,24.521246320059767
378590296,27.889969919221084
378785247,33.84938233892099
378828275,-6.711978491886375
378837885,28.259849814457198
378838113,13.47829775684425
379136013,31.529210087043463
379136428,6.22613519942622
379156426,11.856601064016449
379157227,3.9992083473027025
379417557,5.716499718486665
379424465,2.6477533101982336
379454860,32.78542066373187
379488116,7.547152078130317
379488496,6.2373535588158395
379551206,7.652950771333164
379675254,3.2623257847334655
379876899,5.385055791135052
380003440,12.666226767465924
380078893,28.465805012263285
380130289,12.276483116265714
380588019,96.68057697908641
380604091,53.40348932649325
380644084,67.70096220296816
380716257,1.0814062902939479
380822028,6.171072478501868
380884517,28.996903131787803
380954333,45.8102300811223
381083216,6.543025251233699
381174390,6.419596906547065
381439864,9.551669908255317
381579046,12.183080933702104
381591297,7.779973681736675
381646423,66.88158858825875
381699706,12.368637191965808
381759001,-6.913638808573646
381785304,28.671154745229877
381789217,33.94006715105768
381884822,24.943670718293227
382085321,4.2197913522320345
382283182,84.86413331724259
382526986,81.70901084711286
382582458,-0.3354930499325032
382726076,16.47855183714662
382736788,35.84939616917718
382840327,6.5464979334944475
383382883,-13.427053108403124
383388790,0.19199506427226157
383390162,20.120225707224105
383461998,-1.7337506679710561
383558881,90.39217449546395
383563984,0.8924725613525432
383565035,-0.9696900821573381
383813025,17.14000832213484
383842208,-5.4942783987255766
383867696,113.74689495032706
383871446,119.6387106398339
383916574,9.088462158702741
383921581,3.8343798897166885
383926750,60.805695531986956
383939709,102.85016179119046
383980397,0.32233407094156963
384003691,62.81543989712727
384078643,-8.170823239626142
384102271,-3.2760183444279933
384132076,69.93982044130678
384179300,43.81118110761478
384204304,-1.0772702374571197
384210057,71.78198337448262
384287854,66.42659245069134
384336031,138.83912581859278
384519043,9.09893919839231
384668634,5.034245339355935
384830869,10.83327775309056
384914559,-4.1924624215380515
384944741,-7.2751829636138625
385103483,10.752577566725119
385133059,-5.260103674585611
385134952,3.598213432242198
385138459,17.74824106074385
385305150,6.121041499340734
385305240,209.86096430391459
385305669,3.6215071801039818
385475351,-0.730010375598596
385475933,18.751828929652625
385494450,46.04483795465448
385495210,83.0580040024503
385843376,50.15183337261833
385862629,87.367223597469
386459020,21.452813306269853
386614460,86.5619137023071
386654850,129.2833636957451
386681637,175.45275551386038
386749389,228.0006454631488
387155887,9.013889151699393
387242369,-2.844010020129535
387281878,-2.573938674529905
387324457,-0.05208546687666145
387395272,36.64103801924323
387471238,72.32612883227141
387646296,23.618660795317233
387900572,-5.861540903567587
388217593,86.62701770674613
388380275,31.39334551713252
388570246,32.974305049673845
388787290,33.488605224103615
388838081,2.977280786852487
388961368,4.567925281960694
388993582,16.74560767857151
389017178,50.99434174770129
389136373,-0.4051965457171872
389141212,13.50788080784512
389196607,5.563701952859592
389367127,1.1426600774872346
389434117,0.51719120598343
389446873,1.3918716937727702
389512284,1.2175634212460684
389564572,-7.107315350665904
389699259,42.55713603444277
389760166,11.94294535629802
389853255,19.61820658701639
390051273,-0.8431549954129245
390185965,13.0114660257528
390211645,20.989187158210164
390340674,11.801754716405938
390441909,-11.086220953217289
390445872,4.175602734881215
390607992,101.3703408894752
390617487,129.92160514045926
390657685,129.27949835925634
390695328,7.835563521340539
390698081,-2.933957257040348
390698692,20.065604069551604
390717419,0.11869945291425563
390911563,7.463452277690128
390985747,9.367128017481212
391221509,0.09971485687496036
391271146,-2.095401408198159
391374553,4.2062570726104465
391375372,11.395270350425994
391516723,1.0288895171341548
391841261,74.487685855489
391958319,-3.9556853252888553
392309995,50.46835815093338
392531402,0.25392884763328716
392578870,19.964581564017173
392923467,51.676512095098666
392945925,-7.14007387456586
393021863,12.914703514226465
393051511,125.0828159285059
393082209,20.854013737126426
393112091,254.75993358072566
393291821,6.790524396067092
393421335,2.8545654112939163
393501261,-3.907253475268925
393573664,9.376954740059015
393594621,62.76139449511866
393595024,61.218258198871546
393897359,-0.59540136187411
393923529,82.9756156708008
393987374,2.4797204428282003
394167456,25.642797268806294
394189103,-5.984219417234436
394219681,17.366945498574527
394335076,-1.1454225308417925
394555841,52.70369460605743
394648648,72.36473274237495
394673197,64.81219434756967
394936291,0.06597570377089976
394969836,34.44637108293268
394976608,-1.3046923249983102
395004574,29.02114889541175
395029030,1.4807726526415819
395062139,163.3569674030415
395074098,41.589058632493945
395074503,166.1380340832423
395095460,-3.2766995798256318
395431847,88.33030994943212
395657042,10.830181820950425
395683828,2.323370216962046
395746618,5.543852165055081
395973384,68.20415406600834
396226145,10.037554277247505
396227579,2.882094851153732
396240724,24.55260980430512
396245117,4.670919964856074
396390578,-1.372561462865955
396600757,1.3072819019679696
396603102,2.870446864183549
396794124,52.88168990679693
396795467,37.29383748274258
397006120,-2.844115699322007
397012310,5.045801804526427
397013269,10.77282859684777
397044538,22.239233682795533
397559952,-2.7256723823913456
397565773,0.6274472854561226
397608769,44.723137454201485
397656983,8.266481691253906
397717754,-4.549108211636613
397722346,-0.11458148008416864
397994318,10.746350488183896
398106556,-1.7607129531240773
398206341,-0.6312646505690156
398308174,6.285317962506111
398312206,36.399215610152396
398369714,10.58705127511881
398601475,6.4151459902374155
398690250,0.9904769535669491
398710980,-10.68922334402427
398711308,6.186888551389586
398729810,-2.3880338518678146
398877046,29.15247464967436
398884046,55.54648041358596
398969653,8.361801208437837
399025815,162.1924558440629
399058049,11.738234234426194
399111267,49.54303965122798
399151306,3.0905909657961232
399159378,54.98839318807139
399236473,2.3984683649278367
399241611,221.08296763421123
399242066,134.9130444952661
399323752,37.33262750208414
399662753,56.70739770576449
399828069,47.68602992129098
399909462,28.068036014801095
400044096,-0.9971560686217075
400168029,-1.9344647228510126
400343710,13.491734029818588
400553530,14.087356752619138
400758227,10.501333487460787
400802199,15.569430779688807
400843185,1.5757225437281621
400969282,32.752234901450905
400969575,47.73098422104776
400999891,45.967495424595214
401186277,11.575118320255166
401214806,22.28368661112731
401278279,5.175344099020711
401292362,20.77774249451273
401589428,7.478627471282133
401672587,-3.034179391907025
401709077,77.17552411297508
401745372,73.4736356982446
401778711,16.486391099653535
401882450,-10.308329795245097
402080608,39.79697672533511
402378051,-0.9024022824382257
402417835,41.94880700730327
402440296,-5.989593133203453
402531801,8.081515055841589
402628174,0.5540574820363044
402714733,99.82777377797495
402887939,53.94771236272917
402904940,0.6227070064122624
402979494,-4.398906318658898
402984565,0.9058727461350935
403015815,4.1195519666847975
403031243,4.858182274550641
403122128,29.605471575249602
403198200,19.644449585839805
403374511,37.68487638990035
403421638,86.30414649991008
403646433,-2.0332148559310363
403663061,1.8350036629011943
403708372,41.485387833463825
403809236,43.64064672007958
403912276,34.462773945063105
404101963,71.06968341574482
404281714,3.573061094881637
404283692,12.425200339948296
404329048,12.579058164748542
404371408,2.431012282667384
404565341,15.548218127898831
404779529,52.58447639381795
404780706,152.6269956365066
404781573,50.48244488490518
406154998,6.006151465132068
406223411,121.92767608469266
406279555,49.30083136163398
406545763,5.139085031700728
406707246,3.385658289728738
406911851,3.0914045784316255
407138669,-2.5447654856947333
407198071,41.930252731899415
407199669,32.342794204774926
407348403,51.808159422647726
407436857,22.53775733324619
407657883,52.48112744085756
407709575,7.417252625117547
407936608,116.30205302482932
408002212,7.9460644879581865
408143496,6.697294430490073
408146000,36.40825767516693
408288894,115.42626049671264
408339336,60.4782709893556
408453001,6.584798078216235
408458024,28.582002845695463
408470894,-4.4134948488538335
408611291,58.11809921151941
408705166,21.522593202171514
408723467,1.3651743556599638
408751802,166.44059995259894
409192683,-4.518726517178307
409216146,3.8714792896232084
409238584,-0.21807692503634574
409244835,1.9175937152387497
409275484,7.820972012974562
409354441,-1.8332417512111943
409460250,63.22928240987615
409613709,19.01967293926034
409689302,44.4261614659528
409689688,43.31974101698948
409879316,95.42633733893452
410027598,27.926566178802
410166895,24.709541799379288
410172645,20.28644792863157
410182340,24.169839911273293
410639490,13.081698264215209
410785960,-7.476523141059832
410825740,4.687378488153556
410879176,25.49693933459907
411035921,7.89973359208922
411169055,-9.463847209629797
411215799,4.569980219867957
411507940,-5.981859719682255
411512731,23.738507695114496
411540587,20.614194915901948
411688496,14.780498557428029
411742313,6.460345919356821
411843495,211.1533636316623
411942036,6.061227087227363
412088014,-0.5997434403056635
412237670,4.410436447562679
412263958,63.985700103157946
412452171,65.21637759438508
412650136,50.77759248149713
412866613,-0.4282924386062379
412903124,-1.920528444865905
412966751,6.553759685396938
412967711,3.611298874132391
412989243,3.6849826780822097
413042614,26.412933176276873
413308266,-6.460476603211731
413328996,14.99263618667066
413377748,23.083297541264773
413477463,8.643684137902369
413703516,4.608403877486121
413736054,27.3134022337507
413737949,118.14883517959348
413791991,-0.9130105923785028
413868247,-2.4029035284035514
413999373,9.143429569066734
414135102,28.27473765992795
414188919,16.048554622221516
414191076,-0.38858626639745053
414269835,7.068173098927346
414277447,29.347982982669986
414583931,6.632847879201213
414713119,34.370684439622195
414865489,25.97265457858179
414882047,29.670679242020658
414892064,37.84046217875881
414922625,-4.2970948030438665
415004057,32.47850988391506
415075964,12.198313416020142
415107236,19.760181035723633
415120275,12.252842376547054
415247440,10.730264663356685
415321951,8.964571209361404
415450638,-6.231815758653459
415510587,1.5146337717648577
415567838,18.132088549462356
415667720,34.713879290859566
415888499,3.3882185930454782
415912741,-2.345950647642858
415948195,-5.195816695662402
416308285,98.14496100168802
416365395,60.007439060285336
416986395,191.95187125640618
417084895,15.902418541663309
417191038,37.70978935787002
417289359,26.26733117021454
417360444,5.582677446646084
417517979,71.62898587576004
417620908,-0.6231953654202276
417830326,-3.8329973518416374
418049819,115.62313944401701
418208598,9.878878797438693
418208969,47.77161726368544
418295378,42.63105854903532
418349032,7.580694046171511
418379056,7.630862302955066
418387855,2.7775353786598003
418463192,18.08435589192083
418489349,-2.06869425053245
418552093,10.419211485176572
418592780,-4.220736364200015
418599353,-10.311487180676815
418773486,-6.988761785166714
418836569,56.27445604418877
419176687,15.740511731447105
419199086,34.52636431965724
419432094,60.38369451400265
419458285,8.320133510154125
419477170,-0.6043841485749191
419614701,10.788330573672443
419684022,20.90947567282782
419804534,3.304125217233012
419976212,39.29895572113473
420171817,10.831595026357771
420204068,2.276787400014267
420208723,21.535182058472927
420275050,9.966700379843745
420302561,17.374402012621356
420305152,0.22989414462203714
420416087,-2.6504127476912798
420715830,14.395126698372218
420737039,68.89019511612372
420765433,25.543542270362742
420840002,0.5405820424830222
421103139,37.956770522110155
421213792,-4.646879921739718
421216349,-6.073446690425514
421234437,13.726149171129398
421247005,21.67541922816097
421286593,20.865956972669856
421305413,31.414745976049186
421442940,8.447604262791298
421585117,-11.66178566167805
421658106,14.860383827381572
421734931,184.7227073171003
421940481,18.87313496148318
421990655,57.12936125372219
421998984,-0.43544988165779885
422003437,20.492856799668385
422010549,10.364011758071808
422212697,19.203435713394033
422240232,23.52264666602155
422240506,34.70043603411367
422258716,51.12068831970372
422259405,7.665887151228371
422268562,12.298055886161825
422341164,17.921788926954626
422552935,2.9341372232564122
422605091,5.554941966291741
422642394,14.739877824006488
422642762,13.802650722130386
422723917,27.84361744375468
422748727,1.921521177856469
422805584,178.3966235316544
422886195,5.93132297057916
423117667,20.05444594234468
423118056,2.57664818766244
423134410,6.860895631536861
423477395,-1.4514525894243921
423628157,17.045687017516403
423630683,14.735159384340374
423731947,33.91674585860371
423734652,21.53368763731689
423783385,35.64212735985541
423797651,-7.370435519681453
423929113,1.2568817324740593
423945021,119.41117951294491
424026717,12.625110156455131
424272010,22.81586665659149
424422424,-0.35092515499013954
424540968,19.72266246636819
424616177,6.064629640783978
424782699,5.659104598713489
424782783,3.474165924370356
424783315,24.532316692777698
424833133,36.21508897857149
424956590,10.77009722478867
425245378,2.8035414726853416
425484373,-1.2826656892952901
425617268,-4.15335791102026
425754807,11.523905445711204
425766556,43.302366128756844
425801588,19.288857436201653
425802488,8.633480605514013
425891285,116.44734827328378
425944293,7.269331247594532
426058326,19.87993279123318
426128694,-6.090669908391399
426128825,15.47691503158165
426130748,-3.27441091594444
426150015,-0.45713125639387575
426163924,0.2243862906538811
426186360,32.3894879220844
426255143,5.173781637748716
426268634,29.67592322754034
426268887,29.689596754426635
426334123,14.37885062987679
426485242,0.2048442144080306
426502830,7.965370034523366
426551076,6.507881151976905
426587074,39.05605813941703
426587398,32.429121191050555
426672559,10.745865140965611
426674458,14.724397210378338
426849701,-1.8081200219318478
426903226,0.672750196347377
427011726,-0.9816609249695507
427016782,25.06744045236773
427109185,15.05024956109006
427217674,94.52966921292713
427229136,2.7478263896864847
427276089,-0.45676926008026075
427324296,51.15772382080512
427385554,9.872297421666845
427437496,30.338368488862
427450431,15.065544248366972
427465241,43.146491130016386
427490889,15.20235095480469
427514908,50.729424239325624
427528572,9.259004305239793
427554370,1.1439367668453664
427600549,-0.08516858656292325
427650012,14.349907403597825
427683317,21.08375371194699
427742112,1.667044724759202
427792437,4.876064202552636
427831628,23.4725207318533
428002223,-0.6482580390361268
428388979,28.875603904876094
428421096,3.2916118653454207
428421466,3.9145473644011433
428500073,0.36546195489773
428566798,63.07023487796137
428576498,35.07648799447024
428580584,37.39191245068172
428845659,2.8963700973010615
428848228,67.15385985459459
428849547,32.71495182230288
429019180,15.58578390795348
429135865,-0.6770932164954744
429493932,58.75602252290221
